x1,x2,x3,x4
0.2308878082633097,3.693747648997672,0.5312010211060344,0.9853595856765882
-0.9518373553967878,-8.255800644249822,5.493195380253189,4.338719059879384
0.8492362492024151,8.062692419753638,5.166547264297569,4.336830613545687
0.658232647591802,6.607907572723324,12.648096914800814,13.580345813162616
-1.723155421646385,-18.162116618694565,5.192408472216464,5.659270623281403
-0.8245193930816855,-6.85854757481155,15.61961250981235,15.676703229340776
0.0703617950534205,0.574014342711427,-10.698782075773758,-10.541053754489935
-0.8740762659882639,-7.609729769512773,10.901928516699495,11.073256779272365
-1.333484244554645,-12.05784209946595,-3.1671096423770075,-3.873918890166817
0.259137374025076,4.453832601755883,1.0007165591524738,0.4383449382370376
0.5702771891757165,7.460510041662166,1.6014696730182525,1.470696451005569
0.0796254141608653,2.389944291700887,-19.982519921611875,-20.960503917508305
1.1232189391537757,10.12169918005942,-6.501793992039563,-6.120740299217862
-0.0686979311768849,0.4288302807415631,-13.637119777530677,-12.47555273618823
0.9897876071710248,10.094783598778845,12.150175548782064,12.586535821433152
-0.2345476571422199,-0.0441222005145087,-4.309014266183838,-2.7540390928860385
-0.5291012481419131,-4.7395971475733125,9.157715270684715,10.713431250723488
0.5402877596364558,5.040551040600726,12.72995883340843,12.241815608307084
-0.1667073921265199,-0.494680186605021,3.3697795949387777,3.41557949329494
-0.8919169536413096,-9.17741203928563,2.487784726258054,3.470451788099705
-0.0967586463778988,-0.6611286523617882,-10.341501488911485,-11.23927382636799
-0.1138277344665498,-1.3187513228582348,-3.1144443905425514,-2.4279716676253567
-1.2430825949598665,-12.575182008899818,3.666765186077294,3.29543781579995
-0.8985317459550639,-7.568705673248255,-4.5069206564526505,-3.313615557336017
0.1240107939198201,2.151891501607879,5.393757379275229,5.163981707495617
-0.104062918835687,-2.2808705834018403,7.955285041274953,7.631464976513661
-0.6550096954353959,-5.185588951597953,8.123544741379085,9.080676377683671
1.6976747239353285,16.876657378671222,9.930382654312044,10.55916580131213
-0.7435862705998378,-8.215496199310548,4.040003906828378,3.894972998926952
0.4528001935218376,3.8029104383607626,10.764648747984856,9.391150148365272
-1.189214377339197,-12.907573980829188,6.985075696618019,6.444173993890452
-0.9100020380808008,-9.154896563646998,4.580822152673279,4.031482880113958
-0.3269319607543341,-4.18219755022243,-6.333651013941875,-7.356747259222136
0.7163879748374286,5.872252587318265,-3.369369866974599,-1.05598572633727
-0.5534061601679474,-6.075746452178763,-9.142229064387484,-9.7108544722705
-0.0377121341936298,-1.770473089956225,-4.345141609481384,-3.525740185500865
-2.136291188259416,-22.13202352823849,-18.830536267998404,-19.197767859564337
-0.3166235310472251,-2.88273741979374,-1.8920266369399312,-1.9628629256647057
0.1856164125851322,0.2405005722213238,-3.20168122302127,-4.440342932166276
0.4750359682076828,3.9828598750201127,-7.270616281908151,-8.278836154868682
-1.119029836951839,-13.460640003385926,-8.856268062837884,-7.833073753833858
0.4536949719135229,5.292537933017557,-16.021272122942456,-16.486502923650946
-2.033152820492799,-19.98033249587057,-4.293122211706449,-5.194349346622117
-1.8252350694692316,-19.236290293529173,-1.7217461114894264,-1.9323022049689889
-0.1251064654158713,-1.888475274445386,-6.207223601153481,-5.13896948597024
0.6888225320592635,7.056668431193592,10.724610955037107,10.751996880336153
-0.5893106670641204,-6.165806018871456,-4.349626808939796,-2.9413749598137526
0.1837370903215363,2.536871134963114,-0.2827652312876081,-0.2835903959931372
0.511688267441619,4.717757945744204,-9.543965498358151,-9.803095467763104
0.0674527387445456,-0.5163741938658983,17.763216475091816,20.712929983278627
-0.5030625991396109,-4.698709525284067,2.115666730183638,3.791412092652997
0.1781598661471337,-0.2393291604070258,-9.600467621544771,-9.287707155507958
0.8876501200643495,8.236559249935423,-9.390639118961657,-10.114265657306609
-0.4977794948592871,-4.5622962271987335,8.969099412722096,8.294105444145613
-1.336609944031364,-14.268532514428038,-6.653364017469338,-6.227806584259073
1.2287552165657465,12.573633997714465,4.104119239953459,3.4571746133630072
-0.4607335807368762,-5.814829495201833,-3.2962520164538893,-3.285767909811933
-1.8565908915931624,-18.059512057930807,0.6233783126846646,1.1941610851932432
-0.3455117553212039,-5.110998986947304,10.21020190387714,10.11347869351276
0.0461028024566144,0.681497577499208,6.047171471240049,7.053968622779646
0.3114784317385149,3.642413175070617,12.321144879360173,13.239639763591123
-0.4546881373618317,-4.315413247062839,1.3494690135355507,3.254584378407803
-0.8136515505953156,-9.998779962311284,4.707173709475947,5.241154044499677
-1.409521225346794,-13.391293522895056,1.5985337113000515,0.8416368481690217
0.3594985060909843,1.9108967691688363,5.721929823483553,7.596969296302931
0.3093452354390525,4.073174910787443,-6.735236958927644,-6.982487749365469
0.7211923136694545,5.287596179141657,-2.655995552016525,-2.309017257461152
-0.5167861469809235,-5.992055503844524,-12.649795024681753,-11.845247172609046
-0.9121938936152488,-8.58158490026965,8.748911443866882,8.977913273157679
-1.057638851644918,-12.245797198532635,-16.195247895436772,-15.44998690448782
1.269906586263631,12.401377358611732,1.2468075697019632,0.0915052962823926
0.2153991078264228,0.385242229408113,6.064402262276179,7.429992565723751
-0.4438265772289287,-3.591284873546773,5.951272307567712,7.141566734248097
-0.9702755443298822,-9.034912244041736,0.1114191553122705,1.2825909450216788
-0.6621778664933625,-5.669207466383097,6.884743462018569,7.485976149426381
1.0362698441314098,10.99364542307305,-10.730608961847272,-10.194942900786462
-0.7542227314997048,-8.004747329705916,-9.075613062964498,-8.016536056018115
-1.631820057900724,-15.8419319888421,1.7787239318206038,3.2369611926436543
-1.4848754450641914,-15.206874864803364,-19.83544712372927,-19.043860593348768
-0.0103307666653415,0.6088212789895108,-1.3785750456491646,-0.8728304292546865
-1.528863839397678,-15.290352340206576,-1.1893016268176138,-0.2063736164300446
0.82665019375812,8.57230628663624,-3.989287957992401,-2.393184899472646
0.2752953274985751,1.4984016313705537,17.350075891653205,16.81886974542046
-0.2914020332369955,-2.6664886607646103,9.16127823010678,9.542969393747024
-2.158727518968877,-19.858637867087825,0.5821602674424003,1.5468219116615458
0.2922699006310673,3.767947647038655,-19.640998313298542,-20.13202371478089
-0.9863353962008756,-9.274141581440222,9.129963770481824,8.950900698830045
1.0113523150092476,11.199928986387544,-18.47220114145444,-17.40407742325362
1.0513760123016092,9.160917709688128,-21.85901300630742,-20.12333272144852
0.4211316055022677,4.498055365637861,11.591060985826928,12.23493591713983
0.5455243196677186,5.022953950047803,-4.442530454981757,-5.123852394388999
-0.5468167359447468,-6.160965250272795,-7.878173079732549,-8.991785959893969
-1.941093872513008,-18.87930242499718,1.5023980548315683,-0.2325060678069789
-2.715908479209011,-26.148982354045827,2.0850122691772883,0.6891315134017448
0.509134556497376,4.0222802755384,8.332642206959868,7.9529946400974705
1.146344414537364,11.785493255807992,-4.557003236013758,-4.48428400675876
-1.5839879974356974,-17.07206994147593,-5.812988651123309,-4.55896812984899
-1.7613313294329025,-16.37409513446806,-5.770553343774361,-5.786010261257145
0.9734923654367064,9.769776440058708,11.710268458038485,10.3591375801259
-0.5019624972835481,-5.24721083079483,-16.985127551025286,-15.847236905092185
1.9486753997545443,20.368907419632013,-6.87079808825769,-8.378614302629412
-0.6912051175221808,-5.793935629154005,19.07384901125532,17.830495989553732
-1.100408215208277,-12.315524535558522,8.58211011534947,6.793564848293581
0.1412065206004763,0.6942073833981559,11.08103026272116,9.62439067341986
-0.1066905748384955,-2.6132383120145626,4.696228154045024,6.771840299242483
-0.2354055319587031,-2.218283118815809,24.84084144621511,23.78124398371729
0.4625545073527779,3.7118633853913994,-0.9476115029920064,-2.0658153320305224
0.8612967333574743,8.110567157950227,10.65361148493917,9.20144185441212
0.2739405671047967,2.8222069662503246,-7.356503224761879,-7.282740856678181
0.2832984299585123,2.334373796369288,-1.6768471794955842,-1.0932282026895184
0.7569327930959168,8.419670105466473,7.920435419287381,7.661546100772102
-0.295588397175915,-1.3547760224645984,-0.1411153889222334,-0.2899227408289944
0.5534374681485383,4.357606969710549,2.3627538531435706,2.1716866222873192
-0.3359981568211036,-1.9469412395432368,-12.015372375886765,-10.7619784626747
-0.8688096351980693,-7.6880910968696465,-12.867516080954502,-11.10492996798552
0.3780782634165038,2.6438349659412976,-21.829861655202752,-22.96164381306404
-1.1311360783973878,-11.388326339008032,-12.811153491678798,-11.890207229341364
1.229149055348626,13.706282523691357,-4.138396895316451,-5.123987527639631
1.0486569514888182,12.561411251902795,1.5914338820403182,0.4361185014884683
-0.0471912528362086,-0.4648669111847819,-19.815231604444865,-19.996625166841017
-0.8361825956638143,-8.082940501056381,-2.1735006030521458,-4.350273661403295
-0.1430304083353533,-2.1829004973159964,14.969130191215791,15.531961798301442
2.0523638349615347,19.578737571255758,-6.054236532341824,-4.686933830506924
-0.593759867625169,-4.138024535107039,0.5074927464269308,1.4232445532174254
-0.0149291170416664,0.6172946326467933,7.225536369826469,8.447113145799177
1.586242552571037,15.433510951766936,6.208309348878718,5.988389174216739
0.3073006573283169,3.007132742586609,14.127465686677173,14.254554910944687
-0.5159281629350815,-4.4270749206997255,-28.937513442113584,-28.116199615425774
-1.6968103913067631,-16.416480091629417,-2.622940207596489,-2.680806392553868
0.3758531413146414,3.5205145636761968,-3.515784202403025,-2.8605918043919827
-1.0766813645322355,-10.961771469199826,-22.65745400475629,-22.48610653740389
1.9216497463654625,21.309533302859062,-0.0017533567384906,-2.6474108880917275
0.7795612500088351,7.1652598487694,1.7745341315472514,2.867635859730618
-1.023411287311779,-10.803547366580045,11.928156808964154,8.994474449471019
1.457445936118955,14.020425486578262,5.729255932688356,5.974630291581717
0.8591406426473821,8.47467986047554,-8.418660493245895,-10.39191995255859
-0.5809238556062352,-6.3571023439612615,11.676499460410874,11.502769691135873
0.6252526485028752,6.5407203035499295,2.3362828243475824,1.6990368044711124
0.046567327432351,0.7467349645834669,9.225351245664154,8.64696690315754
1.136146487654722,10.72419123811112,7.6659471754162976,7.075907405441209
0.513716650685363,4.250395983529003,-7.05674045836684,-8.514787425703155
-1.532789360850539,-15.723466257624214,-7.090840364718154,-7.848966184640079
-2.467371870295281,-24.62982567288324,10.549339867457018,10.941808271547051
1.9548929797665688,19.436266173717,-1.479178724321026,-0.4010586155582363
-1.0300259022430238,-11.22937111680982,-15.18171989169726,-14.105094205711254
-0.9025770522923956,-9.73561157544726,-10.57997291948812,-8.363222076680946
0.4122160648235918,4.903627333377779,-4.6713708946535295,-5.605002797933984
0.0197053727293762,0.3057030765525814,-7.973393686696027,-8.541536654667784
-0.9941379131587138,-9.7979425394455,-7.764155427361,-7.208701779578146
-1.8645333475506431,-18.548833015934648,11.938482080321364,12.001232905918847
1.716199714840258,18.12485067750248,-10.435755856487066,-11.509347445019545
-1.6659089300687049,-16.72068622785421,-9.673058827221242,-11.670449863582796
0.4734671994691944,3.964892074264723,-1.7019647910453246,-0.2870142866588487
-2.31212068074483,-23.161171040748208,-13.135454733443538,-12.64591232455986
0.2619250971784294,1.4930572853394484,13.348739042814673,14.71651634835711
-0.4919847002626292,-4.97047246221513,9.57003500333528,8.593898439852468
-1.8274099590102744,-18.20796064996327,-7.619731307904698,-8.838080253270395
0.1799847387272065,1.8361669825727636,16.67211213348147,16.692175602141415
-0.2102581308767737,-1.01080625134153,-9.044076885219486,-9.1206534952702
-2.6539255276026323,-26.00465929152893,-7.878108394110851,-7.93053356397755
-0.2592011196168132,-2.3835407311953194,-2.822406313930478,-2.61934369205206
-0.201045288761438,-4.201087585808574,20.217599597169297,19.15642852766832
0.5392500300742966,3.952111845965052,8.22623411235369,8.53736504076007
1.4911518079158692,15.432619338421038,8.24136176326324,9.689416567231486
