x1,x2,x3,x4
-8.82816455856232,-10.143988695007442,1000.4110135170014,1001.8088445735018
-1.6102616261301237,-0.4378828406927508,1002.8498565379488,1002.333139019985
-8.130043305068376,-7.624431597567032,999.0461192589812,999.7005806465206
9.771847561093486,8.790190822619392,1000.1640721179348,999.642551730198
-7.410965465814838,-6.681665312860421,999.891307642972,999.6928845367792
-12.15801965296212,-11.753100924645365,1000.0753221594174,1000.430715343968
-6.683967998898069,-4.100607102436192,999.8060689546325,1000.742268506358
-4.836590053275946,-5.069194938729,1000.7092012891682,1000.5269072728328
-13.81300384233004,-13.038838098521952,1002.3228318562034,1001.068597795752
-20.7810379071104,-20.671267451610923,997.7765989137448,997.9607570561142
1.0675147091562334,1.512483051930737,1000.0855302128402,999.7507561598644
-14.075661539199125,-12.643014263489164,999.4011220330976,1000.8097737180508
-6.324729541772905,-5.956662178726654,999.4429583374948,1000.9339350167686
-9.974944393577388,-10.43969775067175,1001.6741921246614,1000.8969310651038
5.112542289857088,5.725436251203165,1001.0152997949608,1000.2286691597724
-2.372384450607953,-1.9250464931807776,997.5342799198896,999.2802636219724
24.795177952280326,25.989178626125355,1000.3251728399308,1000.6107698077724
6.476247402403602,7.593577138990344,1000.5549440993587,1001.438829503654
-4.34442891231532,-4.099135428417336,1001.5507790142937,1000.5318954514368
-5.130346117850133,-4.870784502830965,1000.2310605290514,999.9648061638344
-5.087357472163088,-5.137765559259187,998.7419598596464,999.3034738030516
-10.565594276681892,-8.042092929182191,999.8156578514712,1000.5902728822608
3.991335165792605,3.163794874186057,999.5858518094412,1000.4218806724864
2.9662552226212684,3.218527935545465,999.701408945098,999.7888307392594
-18.517138602879243,-19.46216709309073,1000.6597951268606,999.8276234470673
-16.700215173869886,-15.438818968751194,999.9282197392492,999.9613111309416
-9.515674681816902,-8.471613771124971,998.593727687256,999.8888279877784
16.68758311762622,16.19140020561263,999.5955791674518,999.63132229566
0.7158306711739606,2.7146805347246783,999.612805300095,1000.0531983683082
3.573758915802805,4.581337802574034,1000.2218411187948,1000.3368725951924
-4.592039152867952,-6.148166006228816,1000.910096955644,1000.6424488065312
3.855066169759396,4.491087783002927,1000.024127540514,1000.0222638711092
15.700525270458598,16.108179956442203,999.9516306319674,999.5864320686712
-1.8593235203411485,-2.1508536392147533,1002.52743713094,1001.8580798889892
16.798175805998934,14.757461879309671,997.4820550437591,998.1959104994422
16.717321980849466,16.461664865849063,1001.2365080048248,1000.660584799545
-6.782408554364761,-7.261037657352901,1001.7243021163762,1000.1897996388138
10.64378817292694,12.617705325891205,1001.2065418355436,1001.9067726384128
-15.047651367234874,-15.287111874508078,1001.1495949789568,1001.0988095557142
6.824987309730135,6.601683041772165,998.8887570849248,999.5888475746287
11.137371071469955,11.638272911557316,998.2046317294952,998.955577001776
-11.41595635173686,-10.018939264081284,1002.6165708983806,1001.7734331389064
-7.9258981535204445,-7.593578780892376,1001.4442335381422,1000.2597842524882
-1.784267346381574,-0.7516156073130551,1000.021587482733,999.918373491972
3.35085597060697,5.1172045542540765,1001.5840916501156,1001.316759837501
10.199576925964474,10.64669697550871,999.4855560493024,1000.8799599669674
-2.3749732465695663,-2.179095986529725,998.3980616363464,999.2967309942222
-8.764461939775646,-8.893753018878208,999.8545463821374,1001.9872061200172
3.5346863651249976,2.395254517398429,1002.8885396039282,1000.8729666617128
18.81020285257993,19.076078489469868,999.5068177334916,999.2459622407648
2.7856443582009134,2.7073022751950235,999.4721806154088,998.191250170708
-1.026620044263766,-1.073590026089683,1001.110146754524,1001.1999079646084
11.210723880818044,11.187646183935607,1001.9023061710056,1000.8130385158872
23.21742998326592,24.018324514334243,1001.204636334664,1000.858683499078
-11.367295741422216,-11.848252341143262,1001.5473328244018,1001.2383664241704
-0.9979907935332742,-1.4669487483360235,998.42621098774,999.1789310262856
-1.4605537253648664,-3.503226810552996,1001.32615694025,1001.0576991680476
-15.835623015001794,-17.589831102180167,999.493218800962,999.7626385196708
0.5171079957251957,-1.1937466217220858,1000.434123101438,1000.23451285567
-13.532630895824454,-13.385263079988915,1001.8334679221404,1000.3196268494372
-5.456828445366756,-5.422535178051942,999.722186757558,999.0674372494908
14.696330449894026,15.258715371685325,1002.492656280786,1001.023508619119
7.6016519785728764,7.396535776649434,1001.0064999899364,999.9190036180048
6.326711730128079,6.995527713471388,1000.0291183489364,1000.79571952123
5.016969136735301,4.787253518654926,1000.2130219460424,1000.01691401712
9.675574271641665,8.690262699083203,1000.6629519343512,1000.7046428091852
18.141568838964872,17.987367190611046,998.1386253154478,999.990106628071
0.512848218341121,-0.1372635779088263,998.6475755130874,999.1258399813076
-7.496146405710983,-7.941182262497967,1001.2897820240532,1001.9945717741116
-16.151289436424673,-16.33563855628658,999.7980035265988,1000.1644787263034
11.426309967324968,11.274460472750404,1000.6347663323324,999.4718205184428
-14.049935040491617,-13.325125347954112,999.3740325728668,999.1555013933504
-13.246929621231397,-11.670967155554289,998.2189845115748,998.9662412584825
7.923165940389949,9.016928923377389,999.1669064709488,1000.8290358292968
-6.423697304820653,-6.2743077456077705,999.834912401312,1000.2603229548064
-3.985103596498931,-4.183480459479357,1001.4938456741164,1001.0620404306992
3.722206616489813,4.254432498315346,1002.8611520969848,1003.231842109932
1.276434972968326,-0.3175069681563307,1000.5321652998877,1002.1611153826472
-5.4142165615703135,-4.877809161021096,999.6822998230548,1000.0532641018502
-14.06581749023102,-13.817568633018244,1000.747283236376,1000.5709305190788
-20.694018336057248,-21.27053609661307,1001.6404904742468,1000.2595377128574
0.0312221313218552,0.3605482144499218,998.0047897989264,997.866066685072
6.666375605618128,5.462669986456542,1002.3846724697464,1000.7786638486232
-22.51964030835794,-22.337050268535528,1002.8337931301622,1001.3973840992676
7.301587917205751,7.30499632924689,997.8534836649544,999.1804031192738
-1.7021080561499011,-1.3106019419806454,1000.218044208028,999.5428145897432
-15.252747858003898,-15.53695658073926,1000.6282558196976,1000.3336817618408
-21.351237786583432,-21.23837093040265,998.1501621468828,998.670312908508
